FileName,L (cm3),W (cm3),H (cm3),Volume (m3),Material Types,Density (kg/m3),Service Temperature (??C),Ultimate Tensile (psi),Unit Cost ($/kg),Tolerance,Tolerance Scaling Factor (Unitless),Process Scaling Factor (Unitless),Time (unitless),Cost (unitless),Quantity (Ea),Supplier,LogScaled_Tolerance,LogScaled_Time,LogScaled_Cost,LogScaled_Quantity,LogScaled_Density,LogScaled_Service_Temperature,LogScaled_Ultimate_Tensile,Category,Unnamed: 25,Demand
Bearing_9_Ball__6.binvox,13.325,13.318,13.325,2.364685814,High Carbon steel,7850,120.0,174000.0,4320,4,10,4.5,45.0,194400.0,16,"1,19",-0.858913974,1.117431982,0.351702473,2.014422387,0.455761046,-1.300290499,0.52148506,Bearing_Ball,,24.0
Bearing_9_Ball__9.binvox,13.325,13.318,13.325,2.364685814,High Carbon steel,7850,120.0,174000.0,4320,4,10,4.5,45.0,194400.0,16,"1,19",-0.860366533,1.115918719,0.356472208,2.012005444,0.462466605,-1.309772792,0.536449036,Bearing_Ball,,24.0
Bearing_9_InnerRing__2.binvox,76.78,76.78,44.45,262.0402354,High Carbon steel,7850,120.0,174000.0,4320,4,10,5.5,55.0,237600.0,2,"1,19",-0.864377875,1.280844471,0.440102548,-0.693201548,0.446843608,-1.299662958,0.521691107,Bearing_InnerRing,,3.0
Bearing_9_InnerRing__6.binvox,69.8,69.792,44.45,216.5373571,High Carbon steel,7850,120.0,174000.0,4320,4,10,5.5,55.0,237600.0,2,"1,19",-0.856594576,1.277562787,0.445375762,-0.692668721,0.454702885,-1.307267526,0.528405711,Bearing_InnerRing,,3.0
Bearing_9_InnerRing__9.binvox,69.8,69.792,44.45,216.5373571,High Carbon steel,7850,120.0,174000.0,4320,4,10,5.5,55.0,237600.0,2,"1,19",-0.859567619,1.270848514,0.45603095,-0.691646458,0.459467363,-1.298043695,0.539072025,Bearing_InnerRing,,3.0
Bearing_9_OuterRing__2.binvox,110.0,110.0,33.3,402.93,High Carbon steel,7850,120.0,174000.0,4320,4,10,5.5,55.0,237600.0,2,"1,19",-0.859893076,1.273844073,0.449073861,-0.690679266,0.461053228,-1.30019079,0.53653314,Bearing_OuterRing,,3.0
Bearing_9_OuterRing__6.binvox,100.0,100.0,33.3,333.0,High Carbon steel,7850,120.0,174000.0,4320,4,10,5.5,55.0,237600.0,2,"1,19",-0.860895006,1.283655298,0.444795448,-0.694104753,0.450450224,-1.305882133,0.523605589,Bearing_OuterRing,,3.0
Bearing_9_OuterRing__9.binvox,100.0,100.0,33.3,333.0,High Carbon steel,7850,120.0,174000.0,4320,4,10,5.5,55.0,237600.0,2,"1,19",-0.864588679,1.277682429,0.440837262,-0.69167576,0.461261699,-1.300870856,0.539295044,Bearing_OuterRing,,3.0
Bearing_9_Seal__2.binvox,103.343,103.336,7.0,74.75336574,Natural rubber,925,120.0,3500.0,3420,100,2,0.2,0.4,1368.0,4,"2,20",1.105900595,-1.888940494,-1.842397772,0.116000374,-3.077704038,-1.291847079,-2.935118939,Bearing_Seal,,6.0
Bearing_9_Seal__6.binvox,96.056,96.064,7.0,64.59266509,Natural rubber,925,120.0,3500.0,3420,100,2,0.2,0.4,1368.0,4,"2,20",1.112568021,-1.896985049,-1.830688662,0.110534154,-3.076530502,-1.30801755,-2.927762267,Bearing_Seal,,6.0
Bearing_9_Seal__9.binvox,93.228,93.235,8.0,69.53690064,Natural rubber,925,120.0,3500.0,3420,100,2,0.2,0.4,1368.0,4,"2,20",1.111795775,-1.898177233,-1.844051314,0.104141161,-3.063455393,-1.306566427,-2.919486478,Bearing_Seal,,6.0
Caster_10_Bolt__2.binvox,18.331,15.875,73.342,21.34286121,High Carbon steel,7850,120.0,174000.0,4320,4,10,1.5,15.0,64800.0,4,"3,21",-0.86057162,0.208207452,-0.132095554,0.101702301,0.458657346,-1.300329576,0.526467883,Caster_Bolt,,6.0
Caster_10_Bolt__6.binvox,18.331,15.875,60.008,17.46260554,High Carbon steel,7850,120.0,174000.0,4320,4,10,1.5,15.0,64800.0,4,"3,21",-0.857494706,0.19341846,-0.11977644,0.098247435,0.465743709,-1.301624667,0.538039071,Caster_Bolt,,6.0
Caster_10_Bolt__9.binvox,18.331,15.875,72.23,21.01926406,High Carbon steel,7850,120.0,174000.0,4320,4,10,1.5,15.0,64800.0,4,"3,21",-0.854498559,0.19726063,-0.131788633,0.110002262,0.465627082,-1.297187574,0.538314586,Caster_Bolt,,6.0
Caster_10_Fork__2.binvox,79.375,112.712,61.119,546.8020503,Low carbon steel,7850,677.0,103992.0,4320,50,2,1.0,2.0,8640.0,2,"6,24",0.6556429,-1.231712077,-1.019604064,-0.683211613,0.447356787,0.717047703,0.064011802,Caster_Fork,,3.0
Caster_10_Fork__6.binvox,79.375,112.712,50.006,447.3794291,Low carbon steel,7850,677.0,103992.0,4320,50,2,1.0,2.0,8640.0,2,"6,24",0.653484145,-1.23316592,-1.012311021,-0.683751378,0.449158268,0.714344298,0.083178787,Caster_Fork,,3.0
Caster_10_Fork__9.binvox,89.375,112.712,66.674,671.64954,Low carbon steel,7850,677.0,103992.0,4320,50,2,1.0,2.0,8640.0,2,"6,24",0.652974644,-1.243923022,-1.02703734,-0.683073895,0.451382169,0.726311529,0.076459326,Caster_Fork,,3.0
Caster_10_Nut__2.binvox,18.331,15.875,8.731,2.540761381,High Carbon steel,7850,120.0,174000.0,4320,4,10,1.5,15.0,64800.0,4,"3,21",-0.852452133,0.210500109,-0.124514777,0.109440512,0.462724599,-1.305849344,0.530219919,Caster_Nut,,6.0
Caster_10_Nut__6.binvox,18.331,15.875,7.144,2.078937041,High Carbon steel,7850,120.0,174000.0,4320,4,10,1.5,15.0,64800.0,4,"3,21",-0.863641065,0.203518223,-0.120345995,0.103823934,0.453354664,-1.295637365,0.538014608,Caster_Nut,,6.0
Caster_10_Nut__9.binvox,18.331,15.875,8.368,2.435126702,High Carbon steel,7850,120.0,174000.0,4320,4,10,1.5,15.0,64800.0,4,"3,21",-0.862650095,0.205948068,-0.119680437,0.104877174,0.463663267,-1.310003876,0.525873434,Caster_Nut,,6.0
Caster_10_TopPlate__2.binvox,95.25,16.095,73.342,112.4368614,Low carbon steel,7850,677.0,103992.0,4320,50,2,3.66,7.32,31622.4,2,"5,23",0.652296175,-0.370080151,-0.444903626,-0.680750091,0.453268459,0.717318558,0.069241714,Caster_TopPlate,,3.0
Caster_10_TopPlate__6.binvox,95.25,16.095,60.008,91.99518939,Low carbon steel,7850,677.0,103992.0,4320,50,2,3.66,7.32,31622.4,2,"5,23",0.657539501,-0.368700352,-0.447156588,-0.68010816,0.448459798,0.720317826,0.068124207,Caster_TopPlate,,3.0
Caster_10_TopPlate__9.binvox,95.25,19.126,80.01,145.7583375,Low carbon steel,7850,677.0,103992.0,4320,50,2,3.66,7.32,31622.4,2,"5,23",0.661099343,-0.353983113,-0.441373338,-0.68427468,0.447555052,0.732435638,0.081362474,Caster_TopPlate,,3.0
Caster_10_WheelRubber__2.binvox,139.058,139.053,35.666,689.6531864,Natural rubber,925,120.0,3500.0,3420,100,2,0.2,0.4,1368.0,2,"2,20",1.112227867,-1.891205567,-1.831824475,-0.685372501,-3.070175374,-1.307563693,-2.932206113,Caster_WheelRubber,,3.0
Caster_10_WheelRubber__6.binvox,139.063,139.053,29.181,564.2767129,Natural rubber,925,120.0,3500.0,3420,100,2,0.2,0.4,1368.0,2,"2,20",1.099992415,-1.896927491,-1.841145869,-0.688095979,-3.076154775,-1.299506306,-2.926204362,Caster_WheelRubber,,3.0
Caster_10_WheelRubber__9.binvox,138.987,139.04,31.848,615.454717,Natural rubber,925,120.0,3500.0,3420,100,2,0.2,0.4,1368.0,2,"2,20",1.102901327,-1.901171464,-1.828890251,-0.683436942,-3.072891656,-1.295793256,-2.925837668,Caster_WheelRubber,,3.0
Caster_10_Wheel__2.binvox,101.6,101.6,41.91,432.6184896,Polypropylene,905,79.4,4278.613,2035,160,1,2.66,2.66,5413.1,2,"5,23",1.40162233,-1.067429139,-1.223553262,-0.682136741,-3.101114976,-1.771657221,-2.748014513,Caster_Wheel,,3.0
Caster_10_Wheel__6.binvox,101.6,101.543,34.29,353.7620022,Polypropylene,905,79.4,4278.613,2035,160,1,2.66,2.66,5413.1,2,"5,23",1.414385425,-1.06603072,-1.225599681,-0.68298317,-3.103635683,-1.774074751,-2.744688395,Caster_Wheel,,3.0
Caster_10_Wheel__9.binvox,101.6,101.594,37.758,389.7362032,Polypropylene,905,79.4,4278.613,2035,160,1,2.66,2.66,5413.1,2,"5,23",1.415085327,-1.074992888,-1.221371963,-0.682707246,-3.096284317,-1.778755421,-2.743832299,Caster_Wheel,,3.0
Caster_1_Bolt__2.binvox,16.669,80.842,18.918,25.49305113,High Carbon steel,7850,120.0,174000.0,4320,4,10,1.5,15.0,64800.0,4,"3,21",-0.856316969,0.209297324,-0.136623443,0.099270299,0.465392913,-1.305650532,0.520013282,Caster_Bolt,,6.0
Caster_1_Bolt__6.binvox,17.184,62.826,17.194,18.56267651,High Carbon steel,7850,120.0,174000.0,4320,4,10,1.5,15.0,64800.0,4,"3,21",-0.856136447,0.202369955,-0.130680479,0.107519569,0.452920543,-1.294368022,0.529492286,Caster_Bolt,,6.0
Caster_1_Bolt__9.binvox,17.203,65.826,17.203,19.48075768,High Carbon steel,7850,120.0,174000.0,4320,4,10,1.5,15.0,64800.0,4,"3,21",-0.866012587,0.209913016,-0.13546886,0.097690789,0.464997322,-1.294674189,0.538432351,Caster_Bolt,,6.0
Caster_1_Fork__2.binvox,158.75,87.312,91.916,1274.027454,Low carbon steel,7850,677.0,103992.0,4320,50,2,1.0,2.0,8640.0,2,"6,24",0.657691166,-1.244311067,-1.027182833,-0.679731499,0.454421248,0.714922494,0.076063807,Caster_Fork,,3.0
Caster_1_Fork__6.binvox,158.75,79.375,101.916,1284.221222,Low carbon steel,7850,677.0,103992.0,4320,50,2,1.0,2.0,8640.0,2,"6,24",0.652583383,-1.234749847,-1.027608559,-0.693773991,0.451384849,0.714204413,0.064281666,Caster_Fork,,3.0
Caster_1_Fork__9.binvox,158.75,79.375,117.09,1475.425477,Low carbon steel,7850,677.0,103992.0,4320,50,2,1.0,2.0,8640.0,2,"6,24",0.664944719,-1.250210807,-1.023428323,-0.675804394,0.448655062,0.728577038,0.07170405,Caster_Fork,,3.0
Caster_1_Nut__2.binvox,16.669,18.332,18.918,5.780888811,High Carbon steel,7850,120.0,174000.0,4320,4,10,1.5,15.0,64800.0,4,"3,21",-0.848032288,0.197842649,-0.117786455,0.10191596,0.454727226,-1.292232445,0.532707585,Caster_Nut,,6.0
Caster_1_Nut__6.binvox,16.669,16.729,18.918,5.275392152,High Carbon steel,7850,120.0,174000.0,4320,4,10,1.5,15.0,64800.0,4,"3,21",-0.855400433,0.192817808,-0.125558968,0.115861865,0.46240364,-1.294192719,0.530074309,Caster_Nut,,6.0
Caster_1_Nut__9.binvox,16.669,13.864,18.918,4.371931185,High Carbon steel,7850,120.0,174000.0,4320,4,10,1.5,15.0,64800.0,4,"3,21",-0.863159684,0.204329697,-0.130053663,0.116200028,0.456736834,-1.294433896,0.535648181,Caster_Nut,,6.0
Caster_1_Wheel__2.binvox,101.591,42.259,101.599,436.1781283,Polypropylene,905,79.4,4278.613,2035,160,1,2.66,2.66,5413.1,2,"5,23",1.412257541,-1.059773293,-1.216636093,-0.681108206,-3.10543916,-1.787603578,-2.749687455,Caster_Wheel,,3.0
Caster_1_Wheel__6.binvox,121.589,38.418,121.579,567.9205788,Polypropylene,905,79.4,4278.613,2035,160,1,2.66,2.66,5413.1,2,"5,23",1.399905019,-1.074623805,-1.236311738,-0.692312798,-3.114841112,-1.771623272,-2.752434948,Caster_Wheel,,3.0
Caster_1_Wheel__9.binvox,103.555,38.418,103.555,411.9807256,Polypropylene,905,79.4,4278.613,2035,160,1,2.66,2.66,5413.1,2,"5,23",1.402706664,-1.077635797,-1.232617844,-0.69099541,-3.10502522,-1.776063994,-2.755109436,Caster_Wheel,,3.0
Caster_2_Bolt__2.binvox,11.112,52.737,12.832,7.519725797,High Carbon steel,7850,120.0,174000.0,4320,4,10,1.5,15.0,64800.0,4,"3,21",-0.852125927,0.191243993,-0.130076327,0.100113849,0.454747189,-1.296871946,0.53352464,Caster_Bolt,,6.0
Caster_2_Bolt__6.binvox,11.112,48.943,12.832,6.978742433,High Carbon steel,7850,120.0,174000.0,4320,4,10,1.5,15.0,64800.0,4,"3,21",-0.858698329,0.19766016,-0.12445195,0.11601237,0.44911688,-1.293887062,0.538332545,Caster_Bolt,,6.0
Caster_2_Bolt__9.binvox,11.112,52.336,12.832,7.462547534,High Carbon steel,7850,120.0,174000.0,4320,4,10,1.5,15.0,64800.0,4,"3,21",-0.863208207,0.196708383,-0.136025926,0.100146931,0.45188155,-1.303618966,0.525077045,Caster_Bolt,,6.0
Caster_2_Fork__2.binvox,68.262,41.91,47.615,136.2198689,Low carbon steel,7850,677.0,103992.0,4320,50,2,1.0,2.0,8640.0,2,"6,24",0.65360949,-1.248810677,-1.010104827,-0.694622381,0.456416172,0.717769705,0.083240297,Caster_Fork,,3.0
Caster_2_Fork__6.binvox,68.262,38.1,49.615,129.0378089,Low carbon steel,7850,677.0,103992.0,4320,50,2,1.0,2.0,8640.0,2,"6,24",0.656461206,-1.238998486,-1.024671839,-0.680593002,0.449364517,0.714216563,0.082548598,Caster_Fork,,3.0
Caster_2_Fork__9.binvox,68.262,38.1,49.694,129.2432706,Low carbon steel,7850,677.0,103992.0,4320,50,2,1.0,2.0,8640.0,2,"6,24",0.660329953,-1.242652764,-1.011200962,-0.685705249,0.453049602,0.731498395,0.068636001,Caster_Fork,,3.0
Caster_2_Nut__2.binvox,11.112,8.745,12.711,1.235184307,High carbon steel,7850,120.0,174000.0,4320,4,10,1.5,15.0,64800.0,4,"3,21",-0.854231256,0.194885499,-0.126426902,0.107615728,0.457926941,-1.300354981,0.526827249,Caster_Nut,,6.0
Caster_2_Nut__6.binvox,11.112,9.502,12.711,1.342106493,High carbon steel,7850,120.0,174000.0,4320,4,10,1.5,15.0,64800.0,4,"3,21",-0.85847408,0.203840434,-0.12003265,0.10505115,0.450524424,-1.309171911,0.523658582,Caster_Nut,,6.0
Caster_2_Nut__9.binvox,11.114,6.965,12.711,0.983945926,High carbon steel,7850,120.0,174000.0,4320,4,10,1.5,15.0,64800.0,4,"3,21",-0.860589768,0.2096187,-0.132705429,0.107724154,0.456053113,-1.304542711,0.536696769,Caster_Nut,,6.0
Caster_2_Wheel__2.binvox,50.791,30.734,50.797,79.29465514,Polypropylene,905,79.4,4278.613,2035,160,1,2.66,2.66,5413.1,2,"5,23",1.411381653,-1.068494983,-1.23045857,-0.686146274,-3.108536969,-1.787907753,-2.74257867,Caster_Wheel,,3.0
Caster_2_Wheel__6.binvox,60.795,27.94,60.79,103.2586417,Polypropylene,905,79.4,4278.613,2035,160,1,2.66,2.66,5413.1,2,"5,23",1.405898812,-1.070405784,-1.22533659,-0.687575312,-3.096612556,-1.776773764,-2.752167414,Caster_Wheel,,3.0
Caster_2_Wheel__9.binvox,60.776,27.94,60.771,103.1941072,Polypropylene,905,79.4,4278.613,2035,160,1,2.66,2.66,5413.1,2,"5,23",1.418127207,-1.075925807,-1.233710605,-0.685468894,-3.114530093,-1.780344633,-2.746988085,Caster_Wheel,,3.0
Caster_3_Bolt__2.binvox,14.288,16.498,61.915,14.5948158,High carbon steel,7850,120.0,174000.0,4320,4,10,1.5,15.0,64800.0,4,"3,21",-0.854095409,0.202300924,-0.119212468,0.108246527,0.465305666,-1.304708459,0.53117617,Caster_Bolt,,6.0
Caster_3_Bolt__6.binvox,14.288,16.498,58.408,13.76813375,High carbon steel,7850,120.0,174000.0,4320,4,10,1.5,15.0,64800.0,4,"3,21",-0.865759705,0.207189344,-0.123207001,0.113872324,0.457850844,-1.292455388,0.523001621,Caster_Bolt,,6.0
Caster_3_Bolt__9.binvox,14.288,16.498,65.927,15.54053817,High carbon steel,7850,120.0,174000.0,4320,4,10,1.5,15.0,64800.0,4,"3,21",-0.865292725,0.201353543,-0.123395953,0.110542612,0.454159283,-1.297469405,0.53296128,Caster_Bolt,,6.0
Caster_3_Fork__2.binvox,91.999,95.235,69.835,611.861082,Low carbon steel,7850,677.0,103992.0,4320,50,2,1.0,2.0,8640.0,2,"6,24",0.666934463,-1.245324937,-1.025911952,-0.685573844,0.459858713,0.717969555,0.066965156,Caster_Fork,,3.0
Caster_3_Fork__6.binvox,91.999,95.232,63.498,556.3217743,Low carbon steel,7850,677.0,103992.0,4320,50,2,1.0,2.0,8640.0,2,"6,24",0.668402193,-1.239131622,-1.017843044,-0.686992794,0.455046005,0.723609799,0.064950247,Caster_Fork,,3.0
Caster_3_Fork__9.binvox,91.999,108.366,63.498,633.0473516,Low carbon steel,7850,677.0,103992.0,4320,50,2,1.0,2.0,8640.0,2,"6,24",0.657548445,-1.238027091,-1.012421662,-0.69188607,0.452931039,0.716485158,0.078393636,Caster_Fork,,3.0
Caster_3_Nut__2.binvox,14.288,16.498,5.674,1.337494708,High carbon steel,7850,120.0,174000.0,4320,4,10,1.5,15.0,64800.0,4,"3,21",-0.858907545,0.200190722,-0.125746638,0.106689383,0.449568089,-1.297327036,0.520507445,Caster_Nut,,6.0
Caster_3_Nut__6.binvox,14.288,16.498,5.156,1.215389974,High carbon steel,7850,120.0,174000.0,4320,4,10,1.5,15.0,64800.0,4,"3,21",-0.854737117,0.20001359,-0.129368803,0.100225402,0.447154065,-1.309170585,0.537476804,Caster_Nut,,6.0
Caster_3_Nut__9.binvox,14.288,16.498,4.443,1.047319173,High carbon steel,7850,120.0,174000.0,4320,4,10,1.5,15.0,64800.0,4,"3,21",-0.852151133,0.207140337,-0.12213072,0.116369325,0.466568666,-1.294541686,0.523410767,Caster_Nut,,6.0
Caster_3_Wheel__2.binvox,101.599,101.591,37.719,389.3183185,Polypropylene,905,79.4,4278.613,2035,160,1,2.66,2.66,5413.1,2,"5,23",1.412246019,-1.059610716,-1.235255434,-0.688396511,-3.114281799,-1.776118272,-2.743233354,Caster_Wheel,,3.0
Caster_3_Wheel__6.binvox,121.582,121.591,34.29,506.918567,Polypropylene,905,79.4,4278.613,2035,160,1,2.66,2.66,5413.1,2,"5,23",1.413255593,-1.06153506,-1.21769915,-0.694617406,-3.096341377,-1.772384224,-2.752467918,Caster_Wheel,,3.0
Caster_3_Wheel__9.binvox,121.582,121.591,34.29,506.918567,Polypropylene,905,79.4,4278.613,2035,160,1,2.66,2.66,5413.1,2,"5,23",1.415434413,-1.077061792,-1.234651607,-0.692138769,-3.102132801,-1.785981438,-2.741804027,Caster_Wheel,,3.0
Caster_4_Bolt__2.binvox,146.685,21.997,19.05,61.46730045,High carbon steel,7850,120.0,174000.0,4320,4,10,1.5,15.0,64800.0,4,"3,21",-0.858606684,0.199441127,-0.129059164,0.111582366,0.458926191,-1.291835995,0.539230832,Caster_Bolt,,6.0
Caster_4_Bolt__6.binvox,128.349,21.997,19.05,53.78373075,High carbon steel,7850,120.0,174000.0,4320,4,10,1.5,15.0,64800.0,4,"3,21",-0.852807134,0.202532867,-0.136879181,0.097447298,0.455693539,-1.292296657,0.529124158,Caster_Bolt,,6.0
Caster_4_Bolt__9.binvox,120.238,21.997,19.05,50.3848742,High carbon steel,7850,120.0,174000.0,4320,4,10,1.5,15.0,64800.0,4,"3,21",-0.860091594,0.192293414,-0.125292287,0.098565919,0.455778921,-1.299914942,0.520533512,Caster_Bolt,,6.0
Caster_4_Fork__2.binvox,125.73,182.562,165.1,3789.626195,Low carbon steel,7850,677.0,103992.0,4320,50,2,1.0,2.0,8640.0,2,"6,24",0.649432898,-1.236907779,-1.010590307,-0.68013605,0.466261527,0.71378183,0.081811405,Caster_Fork,,3.0
Caster_4_Fork__6.binvox,114.3,192.562,165.1,3633.824023,Low carbon steel,7850,677.0,103992.0,4320,50,2,1.0,2.0,8640.0,2,"6,24",0.652165767,-1.232261466,-1.012852611,-0.695312094,0.464294735,0.714494833,0.079187321,Caster_Fork,,3.0
Caster_4_Fork__9.binvox,114.3,182.53,165.1,3444.510853,Low carbon steel,7850,677.0,103992.0,4320,50,2,1.0,2.0,8640.0,2,"6,24",0.664485475,-1.241687582,-1.020416047,-0.689276015,0.463126708,0.724444763,0.076226472,Caster_Fork,,3.0
Caster_4_Nut__2.binvox,11.651,25.663,22.225,6.645266399,High carbon steel,7850,120.0,174000.0,4320,4,10,1.5,15.0,64800.0,4,"3,21",-0.86513615,0.20677416,-0.132288755,0.104320777,0.466338032,-1.311138175,0.526175793,Caster_Nut,,6.0
Caster_4_Nut__6.binvox,11.121,25.663,22.225,6.342975506,High carbon steel,7850,120.0,174000.0,4320,4,10,1.5,15.0,64800.0,4,"3,21",-0.859761904,0.199032388,-0.134262018,0.116101222,0.465849335,-1.296411334,0.52432757,Caster_Nut,,6.0
Caster_4_Nut__9.binvox,9.11,25.663,22.225,5.195981194,High carbon steel,7850,120.0,174000.0,4320,4,10,1.5,15.0,64800.0,4,"3,21",-0.854429989,0.197962789,-0.133115511,0.097351375,0.464562072,-1.293690248,0.530464835,Caster_Nut,,6.0
Caster_4_WheelRubber__2.binvox,83.82,231.755,231.772,4502.334291,Natural rubber,925,120.0,3500.0,3420,100,2,0.2,0.4,1368.0,2,"2,20",1.101436027,-1.892978905,-1.836320245,-0.680177911,-3.065676772,-1.30280532,-2.926783864,Caster_WheelRubber,,3.0
Caster_4_WheelRubber__6.binvox,80.01,231.755,231.772,4297.682732,Natural rubber,925,120.0,3500.0,3420,100,2,0.2,0.4,1368.0,2,"2,20",1.108668823,-1.890179147,-1.839481055,-0.689528203,-3.071501836,-1.293941731,-2.918792973,Caster_WheelRubber,,3.0
Caster_4_WheelRubber__9.binvox,76.2,231.707,231.775,4092.236412,Natural rubber,925,120.0,3500.0,3420,100,2,0.2,0.4,1368.0,2,"2,20",1.095342172,-1.898891047,-1.827097465,-0.685243171,-3.072703561,-1.291344678,-2.921673401,Caster_WheelRubber,,3.0
Caster_4_Wheel__2.binvox,94.298,123.641,123.623,1441.332798,Polypropylene,905,79.4,4278.613,2035,160,1,2.66,2.66,5413.1,2,"5,23",1.408844833,-1.079059726,-1.217815334,-0.683546197,-3.110923212,-1.785164845,-2.750018293,Caster_Wheel,,3.0
Caster_4_Wheel__6.binvox,83.725,123.589,123.658,1279.549798,Polypropylene,905,79.4,4278.613,2035,160,1,2.66,2.66,5413.1,2,"5,23",1.401059891,-1.074816193,-1.223763727,-0.685421219,-3.1125493,-1.780116051,-2.752825612,Caster_Wheel,,3.0
Caster_4_Wheel__9.binvox,85.725,123.641,123.658,1310.666565,Polypropylene,905,79.4,4278.613,2035,160,1,2.66,2.66,5413.1,2,"5,23",1.412484655,-1.076443044,-1.218765489,-0.691910383,-3.102860652,-1.787238275,-2.759748522,Caster_Wheel,,3.0
Caster_5_Bolt__2.binvox,14.665,104.686,12.7,19.49729641,High carbon steel,7850,120.0,174000.0,4320,4,10,1.5,15.0,64800.0,4,"3,21",-0.852703096,0.210352646,-0.133114544,0.114873381,0.448133961,-1.29377508,0.536480985,Caster_Bolt,,6.0
Caster_5_Bolt__6.binvox,14.665,92.169,12.7,17.16606149,High carbon steel,7850,120.0,174000.0,4320,4,10,1.5,15.0,64800.0,4,"3,21",-0.85882776,0.210749862,-0.126061226,0.109401656,0.449409754,-1.301689919,0.533293751,Caster_Bolt,,6.0
Caster_5_Bolt__9.binvox,14.665,96.169,12.7,17.91104349,High carbon steel,7850,120.0,174000.0,4320,4,10,1.5,15.0,64800.0,4,"3,21",-0.85694805,0.198462921,-0.133924723,0.104945704,0.463129372,-1.296748106,0.530900652,Caster_Bolt,,6.0
Caster_5_Fork__2.binvox,114.3,111.76,165.071,2108.644686,Low carbon steel,7850,677.0,103992.0,4320,50,2,1.0,2.0,8640.0,2,"6,24",0.665378334,-1.247918549,-1.013553411,-0.676372644,0.449955209,0.730737718,0.068059638,Caster_Fork,,3.0
Caster_5_Fork__6.binvox,114.3,101.6,175.074,2033.113353,Low carbon steel,7850,677.0,103992.0,4320,50,2,1.0,2.0,8640.0,2,"6,24",0.653949561,-1.233668829,-1.025535346,-0.693856445,0.45054356,0.718888621,0.06718799,Caster_Fork,,3.0
Caster_5_Fork__9.binvox,114.3,101.6,165.074,1916.984553,Low carbon steel,7850,677.0,103992.0,4320,50,2,1.0,2.0,8640.0,2,"6,24",0.664960804,-1.23417846,-1.029585192,-0.694841515,0.458712905,0.728076149,0.07205855,Caster_Fork,,3.0
Caster_5_Nut__2.binvox,14.665,8.382,12.7,1.561109781,High carbon steel,7850,120.0,174000.0,4320,4,10,1.5,15.0,64800.0,4,"3,21",-0.860255538,0.209327604,-0.135288274,0.116816251,0.457693167,-1.303794622,0.529993233,Caster_Nut,,6.0
Caster_5_Nut__6.binvox,14.665,3.81,12.7,0.709595355,High carbon steel,7850,120.0,174000.0,4320,4,10,1.5,15.0,64800.0,4,"3,21",-0.866353361,0.206903019,-0.120639695,0.112144201,0.462788927,-1.303424388,0.527395233,Caster_Nut,,6.0
Caster_5_Nut__9.binvox,14.665,5.876,12.7,1.094378558,High carbon steel,7850,120.0,174000.0,4320,4,10,1.5,15.0,64800.0,4,"3,21",-0.861028561,0.208825606,-0.127318487,0.100342771,0.455093446,-1.298018701,0.520043739,Caster_Nut,,6.0
Caster_5_Wheel__2.binvox,203.183,66.358,203.197,2739.66807,Polypropylene,905,79.4,4278.613,2035,160,1,2.66,2.66,5413.1,2,"5,23",1.411687187,-1.066682387,-1.234663878,-0.691498062,-3.100586198,-1.787120163,-2.73988963,Caster_Wheel,,3.0
Caster_5_Wheel__6.binvox,183.119,60.325,183.133,2023.006827,Polypropylene,905,79.4,4278.613,2035,160,1,2.66,2.66,5413.1,2,"5,23",1.417032438,-1.064472437,-1.227107862,-0.69370353,-3.111093543,-1.772004179,-2.751282365,Caster_Wheel,,3.0
Caster_5_Wheel__9.binvox,183.173,60.325,183.187,2024.200088,Polypropylene,905,79.4,4278.613,2035,160,1,2.66,2.66,5413.1,2,"5,23",1.405841726,-1.067386178,-1.227041794,-0.679418749,-3.106931398,-1.783571841,-2.752363288,Caster_Wheel,,3.0
Caster_6_Bolt__2.binvox,11.112,12.832,71.079,10.13509661,High carbon steel,7850,120.0,174000.0,4320,4,10,1.5,15.0,64800.0,4,"3,21",-0.866425587,0.20104359,-0.136773524,0.112293335,0.451510449,-1.3061236,0.537030813,Caster_Bolt,,6.0
Caster_6_Bolt__6.binvox,11.112,12.832,51.694,7.371005278,High carbon steel,7850,120.0,174000.0,4320,4,10,1.5,15.0,64800.0,4,"3,21",-0.865768473,0.209777958,-0.136240156,0.102160148,0.460454981,-1.309188402,0.531945659,Caster_Bolt,,6.0
