sample_id,filename,supplier,Demand,Time,Cost,GT_Time,GT_Cost,Tolerance
266,Clamp_2_Handle__1.binvox,"3,21",3,3.806199886,13795.7031,11.41859966,41387.1093,80
267,Clamp_2_Handle__10.binvox,"3,21",3,3.486075928,14001.15264,10.45822778,42003.45792,80
268,Clamp_2_Handle__6.binvox,"3,21",3,3.776384581,13865.20201,11.32915374,41595.60603,80
269,Clamp_2_Handle__8.binvox,"3,21",3,3.612427912,14242.60397,10.83728374,42727.81191,80
270,Clamp_2_Pad__1.binvox,"3,21",3,3.840698167,12527.12879,11.5220945,37581.38637,100
271,Clamp_2_Pad__10.binvox,"3,21",3,3.823186281,12863.31869,11.46955884,38589.95607,100
272,Clamp_2_Pad__6.binvox,"3,21",3,3.793883945,12325.20827,11.38165184,36975.62481,100
273,Clamp_2_Pad__8.binvox,"3,21",3,3.765071832,12318.26372,11.2952155,36954.79116,100
274,Clamp_2_PinScrew__1.binvox,"3,21",3,14.42079231,67674.8725,43.26237693,203024.6175,4
275,Clamp_2_PinScrew__10.binvox,"3,21",3,15.12681397,64358.88013,45.38044191,193076.6404,4
276,Clamp_2_PinScrew__6.binvox,"3,21",3,14.98745501,67785.87563,44.96236503,203357.6269,4
277,Clamp_2_PinScrew__8.binvox,"3,21",3,14.73740839,65924.48551,44.21222517,197773.4565,4
278,Clamp_3_Frame__1.binvox,"5,23",3,7.58591509,27764.796,22.75774527,83294.388,80
279,Clamp_3_Frame__6.binvox,"5,23",3,7.1068458,27958.57276,21.3205374,83875.71828,80
280,Clamp_3_Frame__8.binvox,"5,23",3,7.241006688,27161.79985,21.72302006,81485.39955,80
281,Clamp_3_Handle__1.binvox,"3,21",3,3.545628905,14047.37696,10.63688672,42142.13088,80
282,Clamp_3_Handle__6.binvox,"3,21",3,3.736372077,14453.20403,11.20911623,43359.61209,80
283,Clamp_3_Handle__8.binvox,"3,21",3,3.742786995,13794.32287,11.22836099,41382.96861,80
284,Clamp_3_Pad__1.binvox,"3,21",3,3.753683343,11971.95478,11.26105003,35915.86434,100
285,Clamp_3_Pad__6.binvox,"3,21",3,3.737013326,12563.61899,11.21103998,37690.85697,100
286,Clamp_3_Pad__8.binvox,"3,21",3,3.799068919,12873.47572,11.39720676,38620.42716,100
287,Clamp_3_PinScrew__1.binvox,"3,21",3,15.08576219,67583.15348,45.25728657,202749.4604,4
288,Clamp_3_PinScrew__6.binvox,"3,21",3,15.22063252,65236.24714,45.66189756,195708.7414,4
289,Clamp_3_PinScrew__8.binvox,"3,21",3,15.12504354,66424.9592,45.37513062,199274.8776,4
290,Clamp_4_Frame__1.binvox,"5,23",3,7.1612726,27141.25121,21.4838178,81423.75363,80
291,Clamp_4_Frame__6.binvox,"5,23",3,7.390472552,26332.2316,22.17141766,78996.6948,80
292,Clamp_4_Frame__8.binvox,"5,23",3,7.560743985,28972.17264,22.68223196,86916.51792,80
293,Clamp_4_PinScrew__1.binvox,"3,21",3,14.5485271,65276.05332,43.6455813,195828.16,4
294,Clamp_4_PinScrew__6.binvox,"3,21",3,15.41132031,66125.03689,46.23396093,198375.1107,4
295,Clamp_4_PinScrew__8.binvox,"3,21",3,15.30117766,64419.57501,45.90353298,193258.725,4
296,Clamp_5_Frame__1.binvox,"5,23",3,7.410107684,28559.59997,22.23032305,85678.79991,80
297,Clamp_5_Frame__10.binvox,"5,23",3,7.33968518,28953.29633,22.01905554,86859.88899,80
298,Clamp_5_Frame__6.binvox,"5,23",3,7.576052452,28445.37687,22.72815736,85336.13061,80
299,Clamp_5_Frame__8.binvox,"5,23",3,7.395438111,26293.3858,22.18631433,78880.1574,80
300,Clamp_5_Handle__1.binvox,"3,21",3,3.605659516,14055.8412,10.81697855,42167.5236,80
301,Clamp_5_Handle__10.binvox,"3,21",3,3.751948001,13746.79418,11.255844,41240.38254,80
302,Clamp_5_Handle__6.binvox,"3,21",3,3.614144022,14192.38503,10.84243207,42577.15509,80
303,Clamp_5_Handle__8.binvox,"3,21",3,3.590281525,13617.8892,10.77084458,40853.6676,80
304,Clamp_5_Pad__1.binvox,"3,21",3,3.512134179,12244.01697,10.53640254,36732.05091,100
305,Clamp_5_Pad__10.binvox,"3,21",3,3.839830798,12108.38681,11.51949239,36325.16043,100
306,Clamp_5_Pad__6.binvox,"3,21",3,3.643781458,12483.43471,10.93134437,37450.30413,100
307,Clamp_5_Pad__8.binvox,"3,21",3,3.682240358,13059.03626,11.04672107,39177.10878,100
308,Clamp_5_PinScrew__1.binvox,"3,21",3,15.09387382,62785.96642,45.28162146,188357.8993,4
309,Clamp_5_PinScrew__10.binvox,"3,21",3,15.5994706,64999.08325,46.7984118,194997.2498,4
310,Clamp_5_PinScrew__6.binvox,"3,21",3,14.36478885,63912.6556,43.09436655,191737.9668,4
311,Clamp_5_PinScrew__8.binvox,"3,21",3,15.26871985,62771.40277,45.80615955,188314.2083,4
312,Clamp_9_Frame__1.binvox,"5,23",3,7.644564004,28147.84484,22.93369201,84443.53452,80
313,Clamp_9_Handle__1.binvox,"3,21",3,3.598891808,13982.12083,10.79667542,41946.36249,80
314,Clamp_9_Pad__1.binvox,"3,21",3,3.62139951,12154.33754,10.86419853,36463.01262,100
315,Clamp_9_PinScrew__1.binvox,"3,21",3,15.36399857,62481.76536,46.09199571,187445.2961,4
316,Hinge_10_LeafLeft__2.binvox,"6,24",3,3.605080132,13996.77013,10.8152404,41990.31039,80
317,Hinge_10_LeafLeft__6.binvox,"6,24",3,3.841607495,14416.69688,11.52482249,43250.09064,80
318,Hinge_10_LeafLeft__9.binvox,"6,24",3,3.828138216,13650.11308,11.48441465,40950.33924,80
319,Hinge_10_LeafRight__2.binvox,"6,24",3,3.796789508,13889.95871,11.39036852,41669.87613,80
320,Hinge_10_LeafRight__6.binvox,"6,24",3,3.660777914,13229.61504,10.98233374,39688.84512,80
321,Hinge_10_LeafRight__9.binvox,"6,24",3,3.805511918,13352.93912,11.41653575,40058.81736,80
322,Hinge_10_Pin__2.binvox,"3,21",3,1.999253823,7860.068463,5.997761469,23580.20539,80
323,Hinge_10_Pin__6.binvox,"3,21",3,2.014388272,7226.337969,6.043164816,21679.01391,80
324,Hinge_10_Pin__9.binvox,"3,21",3,2.056653416,7849.979648,6.169960248,23549.93894,80
325,Hinge_1_LeafLeft__2.binvox,"6,24",3,3.582797809,13402.76909,10.74839343,40208.30727,80
326,Hinge_1_LeafLeft__6.binvox,"6,24",3,3.549236435,13771.34846,10.64770931,41314.04538,80
327,Hinge_1_LeafLeft__9.binvox,"6,24",3,3.82840439,13794.85964,11.48521317,41384.57892,80
328,Hinge_1_LeafRight__2.binvox,"6,24",3,3.77901916,13931.66902,11.33705748,41795.00706,80
329,Hinge_1_LeafRight__6.binvox,"6,24",3,3.520397247,13918.26561,10.56119174,41754.79683,80
330,Hinge_1_LeafRight__9.binvox,"6,24",3,3.552394586,13658.36749,10.65718376,40975.10247,80
331,Hinge_1_Pin__2.binvox,"3,21",3,2.033995364,7792.349752,6.101986092,23377.04926,80
332,Hinge_1_Pin__6.binvox,"3,21",3,2.009197982,7620.195959,6.027593946,22860.58788,80
333,Hinge_1_Pin__9.binvox,"3,21",3,1.947121689,7780.614379,5.841365067,23341.84314,80
334,Hinge_2_LeafLeft__2.binvox,"6,24",3,3.701438155,14134.0622,11.10431447,42402.1866,80
335,Hinge_2_LeafLeft__6.binvox,"6,24",3,3.525407934,14255.64695,10.5762238,42766.94085,80
336,Hinge_2_LeafLeft__9.binvox,"6,24",3,3.753673226,13682.19073,11.26101968,41046.57219,80
337,Hinge_2_LeafRight__2.binvox,"6,24",3,3.638959165,13628.10425,10.9168775,40884.31275,80
338,Hinge_2_LeafRight__6.binvox,"6,24",3,3.689483594,13147.58836,11.06845078,39442.76508,80
339,Hinge_2_LeafRight__9.binvox,"6,24",3,3.5481784,13986.77177,10.6445352,41960.31531,80
340,Hinge_2_Pin__2.binvox,"3,21",3,1.910027091,7570.56883,5.730081273,22711.70649,80
341,Hinge_2_Pin__6.binvox,"3,21",3,1.940824602,7603.870099,5.822473806,22811.6103,80
342,Hinge_2_Pin__9.binvox,"3,21",3,2.058209138,7570.670402,6.174627414,22712.01121,80
343,Hinge_3_LeafLeft__2.binvox,"6,24",3,3.504777681,13925.89941,10.51433304,41777.69823,80
344,Hinge_3_LeafLeft__6.binvox,"6,24",3,3.685046507,14030.58291,11.05513952,42091.74873,80
345,Hinge_3_LeafLeft__9.binvox,"6,24",3,3.721307861,13711.53598,11.16392358,41134.60794,80
346,Hinge_3_LeafRight__2.binvox,"6,24",3,3.616972105,13746.54643,10.85091632,41239.63929,80
347,Hinge_3_LeafRight__6.binvox,"6,24",3,3.54589833,14052.77257,10.63769499,42158.31771,80
348,Hinge_3_LeafRight__9.binvox,"6,24",3,3.545741382,14485.30941,10.63722415,43455.92823,80
349,Hinge_3_Pin__2.binvox,"3,21",3,1.956071363,7904.181919,5.868214089,23712.54576,80
350,Hinge_3_Pin__6.binvox,"3,21",3,1.905492269,7370.748816,5.716476807,22112.24645,80
351,Hinge_3_Pin__9.binvox,"3,21",3,1.906530826,7573.426905,5.719592478,22720.28072,80
352,Hinge_4_LeafLeft__2.binvox,"6,24",3,3.585649119,14346.6463,10.75694736,43039.9389,80
353,Hinge_4_LeafLeft__6.binvox,"6,24",3,3.774845262,13177.92446,11.32453579,39533.77338,80
354,Hinge_4_LeafLeft__9.binvox,"6,24",3,3.789872736,13670.22951,11.36961821,41010.68853,80
355,Hinge_4_LeafRight__2.binvox,"6,24",3,3.719474801,13517.66117,11.1584244,40552.98351,80
356,Hinge_4_LeafRight__6.binvox,"6,24",3,3.613829505,14084.68931,10.84148852,42254.06793,80
357,Hinge_4_LeafRight__9.binvox,"6,24",3,3.747003564,13440.18612,11.24101069,40320.55836,80
358,Hinge_4_Pin__2.binvox,"3,21",3,2.00064706,7829.705644,6.00194118,23489.11693,80
359,Hinge_4_Pin__6.binvox,"3,21",3,1.938619705,7662.464964,5.815859115,22987.39489,80
360,Hinge_4_Pin__9.binvox,"3,21",3,1.995101535,7755.627847,5.985304605,23266.88354,80
361,Hinge_5_LeafLeft__2.binvox,"6,24",3,3.527321562,14265.76826,10.58196469,42797.30478,80
362,Hinge_5_LeafLeft__6.binvox,"6,24",3,3.490852796,14346.51607,10.47255839,43039.54821,80
363,Hinge_5_LeafLeft__9.binvox,"6,24",3,3.802077739,14101.11105,11.40623322,42303.33315,80
364,Hinge_5_LeafRight__2.binvox,"6,24",3,3.50573443,14462.62266,10.51720329,43387.86798,80
365,Hinge_5_LeafRight__6.binvox,"6,24",3,3.658264859,14305.97276,10.97479458,42917.91828,80
366,Hinge_5_LeafRight__9.binvox,"6,24",3,3.580873735,13553.0618,10.74262121,40659.1854,80
367,Hinge_5_Pin__2.binvox,"3,21",3,1.941724448,7486.204183,5.825173344,22458.61255,80
368,Hinge_5_Pin__6.binvox,"3,21",3,2.04080357,7787.113079,6.12241071,23361.33924,80
369,Hinge_5_Pin__9.binvox,"3,21",3,1.922237578,7569.166725,5.766712734,22707.50018,80
370,Hinge_6_LeafLeft__2.binvox,"6,24",3,3.742522639,14491.39394,11.22756792,43474.18182,80
371,Hinge_6_LeafLeft__6.binvox,"6,24",3,3.499647376,13896.93622,10.49894213,41690.80866,80
372,Hinge_6_LeafLeft__9.binvox,"6,24",3,3.513968275,14199.50972,10.54190483,42598.52916,80
373,Hinge_6_LeafRight__2.binvox,"6,24",3,3.738129321,13550.80355,11.21438796,40652.41065,80
374,Hinge_6_LeafRight__6.binvox,"6,24",3,3.682702135,13620.43699,11.04810641,40861.31097,80
375,Hinge_6_LeafRight__9.binvox,"6,24",3,3.540890181,13458.00698,10.62267054,40374.02094,80
376,Hinge_6_Pin__2.binvox,"3,21",3,1.932750101,7249.255189,5.798250303,21747.76557,80
377,Hinge_6_Pin__6.binvox,"3,21",3,2.060769708,7226.289503,6.182309124,21678.86851,80
378,Hinge_6_Pin__9.binvox,"3,21",3,2.007627955,7278.237665,6.022883865,21834.713,80
379,Hinge_7_LeafLeft__2.binvox,"6,24",3,3.55099917,13976.62201,10.65299751,41929.86603,80
380,Hinge_7_LeafLeft__6.binvox,"6,24",3,3.646812236,13273.64592,10.94043671,39820.93776,80
381,Hinge_7_LeafLeft__9.binvox,"6,24",3,3.61618648,13242.4717,10.84855944,39727.4151,80
382,Hinge_7_LeafRight__2.binvox,"6,24",3,3.671858357,14099.15365,11.01557507,42297.46095,80
383,Hinge_7_LeafRight__6.binvox,"6,24",3,3.799361179,13644.03892,11.39808354,40932.11676,80
384,Hinge_7_LeafRight__9.binvox,"6,24",3,3.785183906,14466.39114,11.35555172,43399.17342,80
385,Hinge_7_Pin__2.binvox,"3,21",3,1.945496461,7905.842047,5.836489383,23717.52614,80
386,Hinge_7_Pin__6.binvox,"3,21",3,2.07223006,7610.446832,6.21669018,22831.3405,80
387,Hinge_7_Pin__9.binvox,"3,21",3,2.085954014,7579.584645,6.257862042,22738.75394,80
388,Hinge_8_LeafLeft__2.binvox,"6,24",3,3.743958273,14100.02139,11.23187482,42300.06417,80
389,Hinge_8_LeafLeft__6.binvox,"6,24",3,3.566773757,14507.50407,10.70032127,43522.51221,80
390,Hinge_8_LeafLeft__9.binvox,"6,24",3,3.509755336,13359.01428,10.52926601,40077.04284,80
391,Hinge_8_LeafRight__2.binvox,"6,24",3,3.514355387,14526.36211,10.54306616,43579.08633,80
392,Hinge_8_LeafRight__6.binvox,"6,24",3,3.841224683,14402.06702,11.52367405,43206.20106,80
393,Hinge_8_LeafRight__9.binvox,"6,24",3,3.676418885,14178.44885,11.02925666,42535.34655,80
394,Hinge_8_Pin__2.binvox,"3,21",3,2.036927414,7795.928336,6.110782242,23387.78501,80
395,Hinge_8_Pin__6.binvox,"3,21",3,1.963865276,7348.973544,5.891595828,22046.92063,80
396,Hinge_8_Pin__9.binvox,"3,21",3,1.906266069,7448.266165,5.718798207,22344.7985,80
397,Hinge_9_LeafLeft__2.binvox,"6,24",3,3.691429073,13462.53368,11.07428722,40387.60104,80
398,Hinge_9_LeafLeft__6.binvox,"6,24",3,3.533788117,13165.56318,10.60136435,39496.68954,80
399,Hinge_9_LeafLeft__9.binvox,"6,24",3,3.826423307,13617.63976,11.47926992,40852.91928,80
400,Hinge_9_LeafRight__2.binvox,"6,24",3,3.492984886,13941.37322,10.47895466,41824.11966,80
401,Hinge_9_LeafRight__6.binvox,"6,24",3,3.56936823,14286.06527,10.70810469,42858.19581,80
402,Hinge_9_LeafRight__9.binvox,"6,24",3,3.525395597,14211.41814,10.57618679,42634.25442,80
403,Hinge_9_Pin__2.binvox,"3,21",3,2.027828743,7359.369949,6.083486229,22078.10985,80
404,Hinge_9_Pin__6.binvox,"3,21",3,2.099502843,7863.326195,6.298508529,23589.97859,80
405,Hinge_9_Pin__9.binvox,"3,21",3,1.97056676,7848.552418,5.91170028,23545.65725,80
406,Latch_10_BottomPlate__2.binvox,"6,24",3,3.54607775,14454.1389,10.63823325,43362.4167,80
407,Latch_10_BottomPlate__6.binvox,"6,24",3,3.756934652,14162.26384,11.27080396,42486.79152,80
408,Latch_10_BottomPlate__9.binvox,"6,24",3,3.580642186,13266.53843,10.74192656,39799.61529,80
409,Latch_10_BuckledRing__2.binvox,"6,24",3,1.976795758,7261.045419,5.930387274,21783.13626,80
410,Latch_10_BuckledRing__6.binvox,"6,24",3,2.03734042,7301.216686,6.11202126,21903.65006,80
411,Latch_10_BuckledRing__9.binvox,"6,24",3,2.029292728,7600.650182,6.087878184,22801.95055,80
412,Latch_10_ControlPanel__2.binvox,"6,24",3,3.737844786,13764.54228,11.21353436,41293.62684,80
413,Latch_10_ControlPanel__6.binvox,"6,24",3,3.568715725,13878.13603,10.70614718,41634.40809,80
414,Latch_10_ControlPanel__9.binvox,"6,24",3,3.525918556,13966.60062,10.57775567,41899.80186,80
415,Latch_10_Rivet__2.binvox,"3,21",3,2.95787681,11016.3107,8.87363043,33048.9321,80
416,Latch_10_Rivet__6.binvox,"3,21",3,2.860194428,11012.245,8.580583284,33036.735,80
417,Latch_10_Rivet__9.binvox,"3,21",3,2.993081737,11715.18353,8.979245211,35145.55059,80
418,Latch_10_StrikePlate__2.binvox,"6,24",3,3.525879607,13490.30055,10.57763882,40470.90165,80
419,Latch_10_StrikePlate__6.binvox,"6,24",3,3.636920384,13601.56966,10.91076115,40804.70898,80
420,Latch_10_StrikePlate__9.binvox,"6,24",3,3.647476165,14251.50098,10.9424285,42754.50294,80
421,Latch_1_BottomPlate__2.binvox,"6,24",3,3.775549188,14292.06111,11.32664756,42876.18333,80
422,Latch_1_BottomPlate__6.binvox,"6,24",3,3.721273731,13580.62937,11.16382119,40741.88811,80
423,Latch_1_BottomPlate__9.binvox,"6,24",3,3.62066766,14398.54478,10.86200298,43195.63434,80
424,Latch_1_BuckledRing__2.binvox,"6,24",3,2.048203079,7641.818342,6.144609237,22925.45503,80
425,Latch_1_BuckledRing__6.binvox,"6,24",3,1.979631236,7881.46209,5.938893708,23644.38627,80
426,Latch_1_BuckledRing__9.binvox,"6,24",3,1.905490317,7808.328723,5.716470951,23424.98617,80
427,Latch_1_ControlPanel__2.binvox,"6,24",3,3.624964977,13472.89446,10.87489493,40418.68338,80
428,Latch_1_ControlPanel__6.binvox,"6,24",3,3.58945923,13526.78182,10.76837769,40580.34546,80
429,Latch_1_ControlPanel__9.binvox,"6,24",3,3.547880286,13294.57233,10.64364086,39883.71699,80
430,Latch_1_Rivet__2.binvox,"3,21",3,3.115056695,11541.2436,9.345170085,34623.7308,80
431,Latch_1_Rivet__6.binvox,"3,21",3,2.97733488,10816.26777,8.93200464,32448.80331,80
432,Latch_1_Rivet__9.binvox,"3,21",3,3.000790083,11704.30763,9.002370249,35112.92289,80
433,Latch_1_StrikePlate__2.binvox,"6,24",3,3.722753073,13260.99217,11.16825922,39782.97651,80
434,Latch_1_StrikePlate__6.binvox,"6,24",3,3.768621231,14036.05032,11.30586369,42108.15096,80
435,Latch_1_StrikePlate__9.binvox,"6,24",3,3.507697055,14061.43492,10.52309117,42184.30476,80
436,Latch_2_BottomPlate__2.binvox,"6,24",3,3.551648458,13150.73236,10.65494537,39452.19708,80
437,Latch_2_BottomPlate__6.binvox,"6,24",3,3.692913002,13658.50444,11.07873901,40975.51332,80
438,Latch_2_BottomPlate__9.binvox,"6,24",3,3.571226959,13818.05227,10.71368088,41454.15681,80
439,Latch_2_BuckledRing__2.binvox,"6,24",3,2.03983561,7504.570899,6.11950683,22513.7127,80
440,Latch_2_BuckledRing__6.binvox,"6,24",3,2.072630876,7360.784371,6.217892628,22082.35311,80
441,Latch_2_BuckledRing__9.binvox,"6,24",3,1.955474831,7932.646531,5.866424493,23797.93959,80
442,Latch_2_ControlPanel__2.binvox,"6,24",3,3.584628639,13275.53257,10.75388592,39826.59771,80
443,Latch_2_ControlPanel__6.binvox,"6,24",3,3.780021346,14015.08168,11.34006404,42045.24504,80
444,Latch_2_ControlPanel__9.binvox,"6,24",3,3.661195674,13767.26276,10.98358702,41301.78828,80
445,Latch_2_Rivet__2.binvox,"3,21",3,2.934864044,11503.9,8.804592132,34511.7,80
446,Latch_2_Rivet__6.binvox,"3,21",3,2.95481102,11141.93105,8.86443306,33425.79315,80
447,Latch_2_Rivet__9.binvox,"3,21",3,2.905091221,11422.00901,8.715273663,34266.02703,80
448,Latch_2_StrikePlate__2.binvox,"6,24",3,3.830639529,14454.43776,11.49191859,43363.31328,80
449,Latch_2_StrikePlate__6.binvox,"6,24",3,3.755952314,13349.79232,11.26785694,40049.37696,80
450,Latch_2_StrikePlate__9.binvox,"6,24",3,3.727275535,13982.8083,11.18182661,41948.4249,80
451,Latch_3_BottomPlate__2.binvox,"6,24",3,3.567725542,13988.59612,10.70317663,41965.78836,80
452,Latch_3_BottomPlate__6.binvox,"6,24",3,3.695552533,13225.1298,11.0866576,39675.3894,80
453,Latch_3_BottomPlate__9.binvox,"6,24",3,3.559428281,13350.51228,10.67828484,40051.53684,80
454,Latch_3_BuckledRing__2.binvox,"6,24",3,2.084396382,7214.704565,6.253189146,21644.1137,80
455,Latch_3_BuckledRing__6.binvox,"6,24",3,1.908695282,7534.781221,5.726085846,22604.34366,80
456,Latch_3_BuckledRing__9.binvox,"6,24",3,1.939042849,7640.392304,5.817128547,22921.17691,80
457,Latch_3_ControlPanel__2.binvox,"6,24",3,3.708786083,13181.8755,11.12635825,39545.6265,80
458,Latch_3_ControlPanel__6.binvox,"6,24",3,3.755919399,14221.21607,11.2677582,42663.64821,80
459,Latch_3_ControlPanel__9.binvox,"6,24",3,3.530936925,14043.04722,10.59281078,42129.14166,80
460,Latch_3_Rivet__2.binvox,"3,21",3,2.940398261,10829.29787,8.821194783,32487.89361,80
461,Latch_3_Rivet__6.binvox,"3,21",3,2.925632198,11891.36232,8.776896594,35674.08696,80
462,Latch_3_Rivet__9.binvox,"3,21",3,3.112282278,11042.44862,9.336846834,33127.34586,80
463,Latch_3_StrikePlate__2.binvox,"6,24",3,3.559467612,13162.93706,10.67840284,39488.81118,80
464,Latch_3_StrikePlate__6.binvox,"6,24",3,3.782907296,13891.27934,11.34872189,41673.83802,80
465,Latch_3_StrikePlate__9.binvox,"6,24",3,3.764243679,14177.77678,11.29273104,42533.33034,80
466,Latch_4_BottomPlate__2.binvox,"6,24",3,3.650781746,14363.31777,10.95234524,43089.95331,80
467,Latch_4_BottomPlate__6.binvox,"6,24",3,3.562035106,13600.03299,10.68610532,40800.09897,80
468,Latch_4_BottomPlate__9.binvox,"6,24",3,3.631917354,14290.20166,10.89575206,42870.60498,80
469,Latch_4_BuckledRing__2.binvox,"6,24",3,2.014523093,7409.469044,6.043569279,22228.40713,80
470,Latch_4_BuckledRing__6.binvox,"6,24",3,1.982893949,7630.888713,5.948681847,22892.66614,80
471,Latch_4_BuckledRing__9.binvox,"6,24",3,2.094688886,7509.363566,6.284066658,22528.0907,80
472,Latch_4_ControlPanel__2.binvox,"6,24",3,3.477929811,13750.95798,10.43378943,41252.87394,80
473,Latch_4_ControlPanel__6.binvox,"6,24",3,3.518317932,14291.8643,10.5549538,42875.5929,80
474,Latch_4_ControlPanel__9.binvox,"6,24",3,3.745400675,14513.30785,11.23620203,43539.92355,80
475,Latch_4_Rivet__2.binvox,"3,21",3,3.020816796,11684.76992,9.062450388,35054.30976,80
476,Latch_4_Rivet__6.binvox,"3,21",3,3.02961195,11750.28096,9.08883585,35250.84288,80
477,Latch_4_Rivet__9.binvox,"3,21",3,2.877231649,10975.80508,8.631694947,32927.41524,80
478,Latch_4_StrikePlate__2.binvox,"6,24",3,3.672288773,13305.4479,11.01686632,39916.3437,80
479,Latch_4_StrikePlate__6.binvox,"6,24",3,3.726412092,13672.21394,11.17923628,41016.64182,80
480,Latch_4_StrikePlate__9.binvox,"6,24",3,3.634145988,14052.68371,10.90243796,42158.05113,80
481,Latch_5_BottomPlate__2.binvox,"6,24",3,3.485013457,13783.22065,10.45504037,41349.66195,80
482,Latch_5_BottomPlate__6.binvox,"6,24",3,3.775348755,13829.75908,11.32604627,41489.27724,80
483,Latch_5_BottomPlate__9.binvox,"6,24",3,3.516174111,13377.0357,10.54852233,40131.1071,80
484,Latch_5_BuckledRing__2.binvox,"6,24",3,2.049212785,7752.05868,6.147638355,23256.17604,80
485,Latch_5_BuckledRing__6.binvox,"6,24",3,1.921649531,7843.332644,5.764948593,23529.99793,80
486,Latch_5_BuckledRing__9.binvox,"6,24",3,1.910732569,7353.281781,5.732197707,22059.84534,80
487,Latch_5_ControlPanel__2.binvox,"6,24",3,3.619095437,13760.14154,10.85728631,41280.42462,80
488,Latch_5_ControlPanel__6.binvox,"6,24",3,3.542647229,13699.84562,10.62794169,41099.53686,80
489,Latch_5_ControlPanel__9.binvox,"6,24",3,3.549006403,13512.44648,10.64701921,40537.33944,80
490,Latch_5_Rivet__2.binvox,"3,21",3,3.070959577,11704.83684,9.212878731,35114.51052,80
491,Latch_5_Rivet__6.binvox,"3,21",3,2.996533656,11688.83833,8.989600968,35066.51499,80
492,Latch_5_Rivet__9.binvox,"3,21",3,3.088715395,11053.9056,9.266146185,33161.7168,80
493,Latch_5_StrikePlate__2.binvox,"6,24",3,3.621198405,14035.4532,10.86359522,42106.3596,80
494,Latch_5_StrikePlate__6.binvox,"6,24",3,3.536260603,13611.74547,10.60878181,40835.23641,80
495,Latch_5_StrikePlate__9.binvox,"6,24",3,3.735690121,13309.61283,11.20707036,39928.83849,80
496,Latch_6_BottomPlate__2.binvox,"6,24",3,3.48348184,14031.47255,10.45044552,42094.41765,80
497,Latch_6_BottomPlate__6.binvox,"6,24",3,3.608494041,14267.0118,10.82548212,42801.0354,80
498,Latch_6_BottomPlate__9.binvox,"6,24",3,3.572485155,13509.22957,10.71745547,40527.68871,80
499,Latch_6_BuckledRing__2.binvox,"6,24",3,2.000042746,7198.239457,6.000128238,21594.71837,80
500,Latch_6_BuckledRing__6.binvox,"6,24",3,1.908810736,7565.849356,5.726432208,22697.54807,80
501,Latch_6_BuckledRing__9.binvox,"6,24",3,2.043599495,7227.876955,6.130798485,21683.63087,80
